Id,SalePrice
2712,1830012.2723675123
2713,791725.378636711
2714,775202.2438113819
2715,839842.172846946
2716,769132.7316635712
2717,876734.8509242901
2718,1108173.1788402447
2719,768079.945948486
2720,845854.9894819164
2721,674268.4215587062
2722,732214.7363648325
2723,764771.7993108822
2724,645077.5057277161
2725,663543.2636577059
2726,737894.7138678981
2727,830663.035228904
2728,857130.644827309
2729,795109.8423983491
2730,720343.3673283638
2731,638908.5789140165
2732,597300.1044845572
2733,799885.412379609
2734,639893.9632521335
2735,656603.8364865261
2736,704181.7051606177
2737,625462.0308031667
2738,512070.32401181944
2739,781016.6649915688
2740,694948.7457133398
2741,790360.5417178822
2742,805279.399658552
2743,741686.9503331475
2744,796939.4556893284
2745,701327.3244274833
2746,669343.4311106331
2747,739033.3048590394
2748,589427.6502020373
2749,621365.334261236
2750,656772.4933803767
2751,668666.0808951973
2752,1230711.4662863037
2753,731023.4633778136
2754,1376749.2741125687
2755,598410.2335310034
2756,475786.1957242319
2757,360135.7227289089
2758,557637.942554683
2759,738282.8435292492
2760,595349.3026398119
2761,771544.6454609965
2762,733806.7616517746
2763,929936.9418013245
2764,743469.7319797542
2765,1435262.057832763
2766,669441.5301832237
2767,424934.26852104266
2768,510399.96802071575
2769,660304.0274873399
2770,730017.5788679828
2771,604902.3726691663
2772,567842.6338736519
2773,829417.2237635985
2774,635073.186585925
2775,673119.213046258
2776,697711.6581419068
2777,728884.6343161729
2778,588344.4244702335
2779,672537.4855720999
2780,468081.40804381616
2781,410344.2271398158
2782,393416.9280989146
2783,389249.71319048054
2784,622453.7687520646
2785,602654.7806029398
2786,440296.8355824958
2787,686681.894613205
2788,399986.22220380465
2789,898299.1078431255
2790,413105.9643630541
2791,523764.2002480767
2792,418968.39067242824
2793,846269.4255937445
2794,476480.74585035775
2795,585350.2932930944
2796,433658.48359374
2797,1016092.0309849913
2798,536324.4301769808
2799,615658.2018080687
2800,299373.924825394
2801,527726.5841288225
2802,667091.8593885377
2803,805463.7509409237
2804,665759.0071029027
2805,509513.89865948685
2806,392958.59261851443
2807,776261.617514853
2808,795578.1580876391
2809,714005.6478239547
2810,681712.9614582723
2811,770881.5445590756
2812,756425.11934523
2813,840629.9669196937
2814,837476.775041457
2815,613020.543425272
2816,1191713.8540278445
2817,734122.0322307753
2818,669657.1077773503
2819,798617.4887676362
2820,656629.9614889175
2821,538984.1873763026
2822,1102501.4544982205
2823,1363879.849348695
2824,934671.1669105302
2825,698438.8989966554
2826,628797.4732769288
2827,680226.6324336068
2828,1198872.518006879
2829,1065891.6279096154
2830,1137381.0508199772
2831,918620.2588191131
2832,1310828.0974112027
2833,1587538.3345128638
2834,1056520.7989146893
2835,1001442.5192670906
2836,976426.0503561505
2837,790185.054074415
2838,748326.0412119818
2839,917563.1431713422
2840,945334.9715686284
2841,1062916.8785984959
2842,1099553.2340387146
2843,739525.4270538538
2844,932596.4883603973
2845,628273.9740820614
2846,1092826.6754886382
2847,1001733.7485143706
2848,1100199.3482615133
2849,984653.3286129475
2850,1459384.5178490714
2851,1174116.9929564965
2852,1251975.1937611678
2853,1176946.0468886257
2854,689322.6086115742
2855,969140.9160075698
2856,1041535.3359868829
2857,947602.4576202517
2858,997415.8342602031
2859,596040.020262001
2860,574130.588259829
2861,697077.932709391
2862,951820.557625544
2863,661777.370462892
2864,1348465.9189384915
2865,695497.7640019186
2866,734967.6267098039
2867,537989.8894222523
2868,601301.4989122709
2869,477609.53351612936
2870,668957.5302143312
2871,440833.7983856958
2872,297764.9653465734
2873,470660.5254080354
2874,811773.5328930835
2875,596637.4643288318
2876,785714.2866594954
2877,639072.7986082368
2878,769850.8927415491
2879,707598.6694252472
2880,607461.3524640193
2881,734584.5681579247
2882,806086.3006856786
2883,882015.5002208994
2884,1043987.0668399024
2885,919026.2520230657
2886,1145635.5899171666
2887,491916.8590190459
2888,633194.9240699059
2889,396553.6278045629
2890,416596.76315694733
2891,616171.8955547434
2892,299836.74877698073
2893,486457.27446954016
2894,405188.0745839556
2895,1601555.0407546111
2896,1388520.7824427278
2897,1058956.1679493473
2898,697940.5972153434
2899,1193960.678409112
2900,763331.8434026155
2901,940611.1061238628
2902,1046243.5693151099
2903,1768627.297567715
2904,1733564.8925734858
2905,519898.4695090161
2906,1129702.098852375
2907,534914.5397338748
2908,671437.4500062326
2909,852488.9046106241
2910,408266.0059843896
2911,418970.057920797
2912,714641.3333112209
2913,406534.1228010575
2914,354771.4853205611
2915,405902.0939916174
2916,394476.1760769551
2917,940784.5970470607
2918,595701.6559519911
2919,1205017.8270099577
