Id,SalePrice
2716,774077.2215978876
2717,866685.7979422612
2718,1159215.7831023424
2719,798647.4481110816
2720,820349.4404778492
2721,709501.8651998774
2722,806650.7345106145
2723,729989.2434452411
2724,643847.3971526837
2725,676286.7382384101
2726,742092.2068397581
2727,851478.7436552902
2728,829216.6082963658
2729,777603.688431346
2730,711713.0992628057
2731,617340.0587694588
2732,622165.2329090522
2733,783051.2771698021
2734,736498.5234693574
2735,676170.956538246
2736,741208.9166037608
2737,620112.7609263856
2738,619102.5281168883
2739,799171.0465569125
2740,706634.0767176617
2741,744606.3845268125
2742,777712.7637676608
2743,748981.0311782013
2744,779570.722580649
2745,688061.1955791082
2746,679069.6384391999
2747,756588.9480464546
2748,623498.2825957146
2749,642303.8216439972
2750,682045.2584779098
2751,656833.5540871033
2752,1120255.0377487969
2753,751873.2210542599
2754,1092435.0810996136
2755,631230.5912338851
2756,461138.69705092174
2757,313824.7111027915
2758,413716.7078267846
2759,815349.6620140065
2760,634065.5684456131
2761,763549.9867879015
2762,747926.4052494331
2763,937297.1316841036
2764,783526.5976621578
2765,1329355.0838646523
2766,681836.1703013218
2767,453951.5740810572
2768,603364.9146997203
2769,659786.1606892124
2770,719816.1454876272
2771,581221.426263258
2772,576203.8080735503
2773,790571.1489507152
2774,682661.9951184206
2775,603690.238491655
2776,683444.5657336172
2777,742772.7047554546
2778,544182.67838289
2779,678238.1686454536
2780,500879.68056471576
2781,483770.0565919738
2782,492950.75840138586
2783,526765.3927183539
2784,626207.5468044265
2785,692791.6190027917
2786,371397.826576968
2787,602407.8647459226
2788,388032.4625278094
2789,801336.3889060108
2790,448973.90564925724
2791,587133.6432659863
2792,318210.47040784033
2793,908184.7939332309
2794,500579.89255971456
2795,621733.8325041179
2796,515704.0309864035
2797,952454.1369470783
2798,582258.4760709964
2799,606709.9880974697
2800,332989.02152267366
2801,561511.3565663749
2802,665171.8546869202
2803,785984.4827367635
2804,746456.5098544513
2805,518344.98749833717
2806,417306.27703464264
2807,758822.0547211481
2808,771834.5431527074
2809,687164.188890431
2810,667824.2323103502
2811,787945.0275059441
2812,744675.8211271423
2813,829718.7788432025
2814,789825.2699803141
2815,515623.807102753
2816,1223997.4742953237
2817,762603.7333144078
2818,685293.5995035855
2819,846070.8254291485
2820,689961.4257134415
2821,581059.7744733394
2822,938911.3589272611
2823,1345815.2239272625
2824,969487.8662037393
2825,759821.2793230494
2826,657824.4778076856
2827,686984.2822784934
2828,1130961.3941810546
2829,1059508.1569536284
2830,1097583.4136585318
2831,909825.4185307822
2832,1203698.660986375
2833,1413984.1642450162
2834,1064648.335008656
2835,1072201.3775234565
2836,974566.1838897503
2837,777986.6510139094
2838,758016.590427324
2839,892988.9461094331
2840,928840.0218984153
2841,1021761.574102544
2842,1150300.097083542
2843,776298.1600767174
2844,792224.1766990848
2845,615967.179456923
2846,1080951.058156561
2847,989043.3081873638
2848,1081734.335697766
2849,1035364.4935790872
2850,1436092.9963200784
2851,1195076.073441845
2852,1145434.5296808225
2853,1171850.3985919433
2854,709356.3742489538
2855,1003914.3030396437
2856,1051957.4413831467
2857,936054.9352914183
2858,1026059.5230570371
2859,650722.3869409575
2860,639659.5454640544
2861,664242.1250246788
2862,964878.0849671096
2863,629079.6608384126
2864,1238797.717999983
2865,712997.039372789
2866,657071.6198004163
2867,477291.34477006143
2868,539904.7718932005
2869,586094.660906736
2870,665350.1632050138
2871,466766.9863491858
2872,259083.3039076777
2873,494881.8801404132
2874,681522.9281542312
2875,599259.7257015697
2876,824963.1945906631
2877,707252.9552337929
2878,846999.0501509904
2879,731821.861811419
2880,526986.983066463
2881,747586.9031340594
2882,838786.2838669099
2883,855057.8212030145
2884,902600.8037994952
2885,956305.7249284135
2886,1067399.767696765
2887,475717.688839626
2888,639635.2413127774
2889,272576.0930184935
2890,398081.303873058
2891,668137.3203021669
2892,291162.5386235088
2893,511667.26463033375
2894,319002.3265570301
2895,1572921.4675875988
2896,1457380.915659938
2897,1019487.3253187616
2898,727484.0532736797
2899,1042214.028916517
2900,812461.9447214436
2901,999051.2061070807
2902,977031.8351442517
2903,1814944.9478348582
2904,1800382.709916551
2905,526261.1042652865
2906,1053786.0088719872
2907,579105.9953506711
2908,662488.4149156571
2909,752711.9357907476
2910,391952.4279113213
2911,415150.3229044342
2912,756583.9116550916
2913,419732.9222356593
2914,384111.8894734525
2915,409703.43897302065
2916,421013.51961319
2917,807905.7553960147
2918,598979.9144368557
2919,1123133.0296993123
